pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,889.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,894.91
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,898.09
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,894.91
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,889.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,889.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,889.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,889.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,894.91
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,898.09
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,898.68
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,898.68
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,889.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,890.84
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,890.84
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,890.84
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,898.68
