load_id,predicted_rate
TE-000001,879.59
TE-000002,4954.73
TE-000003,5367.0
TE-000004,4087.58
TE-000005,1858.9
TE-000006,4529.74
TE-000007,5231.83
TE-000008,2836.47
TE-000009,1115.13
TE-000010,1168.69
TE-000011,5867.84
TE-000012,2044.16
TE-000013,993.14
TE-000014,1314.79
TE-000015,665.57
TE-000016,1542.18
TE-000017,1915.9
TE-000018,2633.09
TE-000019,1011.02
TE-000020,1397.28
TE-000021,4791.19
TE-000022,1468.99
TE-000023,4331.79
TE-000024,3234.45
TE-000025,1078.38
TE-000026,2008.75
TE-000027,764.25
TE-000028,1222.93
TE-000029,1575.61
TE-000030,5019.48
TE-000031,4510.19
TE-000032,1599.87
TE-000033,659.95
TE-000034,574.78
TE-000035,2390.84
TE-000036,1969.26
TE-000037,1600.24
TE-000038,3650.73
TE-000039,2267.44
TE-000040,4145.61
TE-000041,1227.66
TE-000042,3759.53
TE-000043,928.64
TE-000044,1625.21
TE-000045,1522.43
TE-000046,2275.11
TE-000047,1769.73
TE-000048,597.54
TE-000049,3439.13
TE-000050,5188.27
TE-000051,1191.47
TE-000052,3108.94
TE-000053,3837.81
TE-000054,2560.37
TE-000055,769.76
TE-000056,1966.96
TE-000057,1231.2
TE-000058,5408.56
TE-000059,1845.06
TE-000060,2563.81
TE-000061,1696.25
TE-000062,1591.03
TE-000063,866.55
TE-000064,1541.8
TE-000065,2502.23
TE-000066,1903.95
TE-000067,2459.16
TE-000068,2758.18
TE-000069,2403.62
TE-000070,2936.19
TE-000071,2793.24
TE-000072,5057.64
TE-000073,1215.52
TE-000074,2083.89
TE-000075,3179.42
TE-000076,3615.94
TE-000077,2258.88
TE-000078,2075.0
TE-000079,2270.87
TE-000080,2587.77
TE-000081,2423.82
TE-000082,3612.78
TE-000083,3198.42
TE-000084,3909.04
TE-000085,1083.95
TE-000086,3845.93
TE-000087,4453.19
TE-000088,2570.25
TE-000089,4035.31
TE-000090,992.13
TE-000091,1291.19
TE-000092,3671.47
TE-000093,1698.24
TE-000094,2000.79
TE-000095,4062.61
TE-000096,1485.66
TE-000097,2263.8
TE-000098,3849.52
TE-000099,2111.32
TE-000100,4312.44
TE-000101,846.98
TE-000102,261.55
TE-000103,1347.5
TE-000104,3603.46
TE-000105,830.59
TE-000106,1002.94
TE-000107,3895.1
TE-000108,2276.14
TE-000109,2386.24
TE-000110,2289.76
TE-000111,1211.31
TE-000112,1711.4
TE-000113,2972.54
TE-000114,2331.89
TE-000115,1498.32
TE-000116,3220.08
TE-000117,898.95
TE-000118,2539.56
TE-000119,1921.39
TE-000120,1103.67
TE-000121,1489.17
TE-000122,4039.3
TE-000123,1571.86
TE-000124,1560.84
TE-000125,1230.23
TE-000126,2499.37
TE-000127,912.9
TE-000128,1413.1
TE-000129,5155.05
TE-000130,5756.95
TE-000131,1202.7
TE-000132,3015.58
TE-000133,1019.19
TE-000134,5867.09
TE-000135,360.06
TE-000136,1340.34
TE-000137,4397.63
TE-000138,1735.6
TE-000139,4193.13
TE-000140,1315.17
TE-000141,3461.48
TE-000142,2128.04
TE-000143,3576.83
TE-000144,4963.15
TE-000145,2334.66
TE-000146,1984.56
TE-000147,2175.83
TE-000148,1778.7
TE-000149,1491.29
TE-000150,3447.59
TE-000151,2096.57
TE-000152,5586.62
TE-000153,3209.41
TE-000154,5661.37
TE-000155,2308.96
TE-000156,2766.3
TE-000157,721.41
TE-000158,1001.43
TE-000159,2882.43
TE-000160,1488.5
TE-000161,2012.47
TE-000162,1360.73
TE-000163,3231.0
TE-000164,1432.83
TE-000165,4061.5
TE-000166,2044.16
TE-000167,3467.51
TE-000168,1754.62
TE-000169,2100.59
TE-000170,1099.38
TE-000171,466.29
TE-000172,3562.75
TE-000173,2371.17
TE-000174,1639.25
TE-000175,1319.28
TE-000176,443.2
TE-000177,2610.66
TE-000178,1907.38
TE-000179,1135.69
TE-000180,1008.87
TE-000181,2050.58
TE-000182,4394.8
TE-000183,1844.8
TE-000184,754.85
TE-000185,3494.24
TE-000186,564.72
TE-000187,2640.32
TE-000188,334.84
TE-000189,2501.75
TE-000190,1360.61
TE-000191,1787.06
TE-000192,2043.57
TE-000193,1656.12
TE-000194,1498.88
TE-000195,3723.43
TE-000196,2280.87
TE-000197,776.66
TE-000198,1621.78
TE-000199,1415.01
TE-000200,532.35
TE-000201,3268.63
TE-000202,1755.1
TE-000203,1586.66
TE-000204,3273.7
TE-000205,4945.78
TE-000206,1167.12
TE-000207,1316.42
TE-000208,4679.44
TE-000209,1852.67
TE-000210,1330.42
TE-000211,1877.21
TE-000212,1322.29
TE-000213,2027.13
TE-000214,2260.48
TE-000215,703.17
TE-000216,3225.49
TE-000217,856.42
TE-000218,4165.5
TE-000219,4885.91
TE-000220,1252.68
TE-000221,1329.4
TE-000222,3431.91
TE-000223,1212.34
TE-000224,2000.9
TE-000225,3691.73
